carrier_index,band_index,eigenvalue_index,z[nm],psi
0,0,5,22.800,1.286e-01
0,0,5,22.825,1.257e-01
0,0,5,22.851,1.228e-01
0,0,5,22.877,1.197e-01
0,0,5,22.904,1.165e-01
0,0,5,22.930,1.132e-01
0,0,5,22.957,1.097e-01
0,0,5,22.984,1.062e-01
0,0,5,23.011,1.025e-01
0,0,5,23.039,9.867e-02
0,0,5,23.067,9.473e-02
0,0,5,23.095,9.068e-02
0,0,5,23.123,8.650e-02
0,0,5,23.152,8.221e-02
0,0,5,23.181,7.780e-02
0,0,5,23.210,7.328e-02
0,0,5,23.239,6.864e-02
0,0,5,23.269,6.389e-02
0,0,5,23.299,5.904e-02
0,0,5,23.329,5.407e-02
0,0,5,23.360,4.901e-02
0,0,5,23.391,4.384e-02
0,0,5,23.422,3.857e-02
0,0,5,23.454,3.321e-02
0,0,5,23.486,2.776e-02
0,0,5,23.518,2.222e-02
0,0,5,23.551,1.659e-02
0,0,5,23.584,1.088e-02
0,0,5,23.618,5.102e-03
0,0,5,23.651,-7.507e-04
0,0,5,23.685,-6.670e-03
0,0,5,23.720,-1.265e-02
0,0,5,23.755,-1.869e-02
0,0,5,23.790,-2.477e-02
0,0,5,23.826,-3.090e-02
0,0,5,23.862,-3.706e-02
0,0,5,23.899,-4.326e-02
0,0,5,23.936,-4.948e-02
0,0,5,23.974,-5.571e-02
0,0,5,24.012,-6.195e-02
0,0,5,24.051,-6.819e-02
0,0,5,24.090,-7.441e-02
0,0,5,24.129,-8.062e-02
0,0,5,24.170,-8.680e-02
0,0,5,24.210,-9.294e-02
0,0,5,24.251,-9.903e-02
0,0,5,24.293,-1.051e-01
0,0,5,24.336,-1.110e-01
0,0,5,24.379,-1.169e-01
0,0,5,24.422,-1.227e-01
0,0,5,24.467,-1.283e-01
0,0,5,24.512,-1.338e-01
0,0,5,24.557,-1.392e-01
0,0,5,24.604,-1.445e-01
0,0,5,24.651,-1.496e-01
0,0,5,24.699,-1.544e-01
0,0,5,24.747,-1.591e-01
0,0,5,24.797,-1.636e-01
0,0,5,24.847,-1.678e-01
0,0,5,24.898,-1.718e-01
0,0,5,24.950,-1.755e-01
0,0,5,25.003,-1.788e-01
0,0,5,25.057,-1.819e-01
0,0,5,25.112,-1.846e-01
0,0,5,25.168,-1.870e-01
0,0,5,25.225,-1.890e-01
0,0,5,25.283,-1.906e-01
0,0,5,25.342,-1.917e-01
0,0,5,25.403,-1.924e-01
0,0,5,25.464,-1.926e-01
0,0,5,25.527,-1.922e-01
0,0,5,25.592,-1.914e-01
0,0,5,25.657,-1.900e-01
0,0,5,25.725,-1.879e-01
0,0,5,25.793,-1.853e-01
0,0,5,25.864,-1.820e-01
0,0,5,25.936,-1.781e-01
0,0,5,26.010,-1.734e-01
0,0,5,26.085,-1.680e-01
0,0,5,26.163,-1.618e-01
0,0,5,26.243,-1.549e-01
0,0,5,26.324,-1.471e-01
0,0,5,26.409,-1.386e-01
0,0,5,26.495,-1.291e-01
0,0,5,26.584,-1.188e-01
0,0,5,26.676,-1.076e-01
0,0,5,26.771,-9.556e-02
0,0,5,26.869,-8.258e-02
0,0,5,26.970,-6.871e-02
0,0,5,27.074,-5.395e-02
0,0,5,27.183,-3.833e-02
0,0,5,27.295,-2.188e-02
0,0,5,27.412,-4.640e-03
0,0,5,27.533,1.333e-02
0,0,5,27.660,3.193e-02
0,0,5,27.791,5.108e-02
0,0,5,27.929,7.062e-02
0,0,5,28.074,9.039e-02
0,0,5,28.226,1.102e-01
0,0,5,28.385,1.297e-01
0,0,5,28.554,1.487e-01
0,0,5,28.732,1.667e-01
0,0,5,28.922,1.832e-01
0,0,5,29.124,1.977e-01
0,0,5,29.340,2.094e-01
0,0,5,29.572,2.176e-01
0,0,5,29.824,2.210e-01
0,0,5,30.097,2.185e-01
0,0,5,30.397,2.087e-01
0,0,5,30.729,1.898e-01
0,0,5,31.101,1.599e-01
0,0,5,31.522,1.169e-01
0,0,5,32.007,5.923e-02
0,0,5,32.578,-1.397e-02
0,0,5,33.270,-1.004e-01
0,0,5,34.144,-1.900e-01
0,0,5,35.143,-2.481e-01
0,0,5,36.141,-2.508e-01
0,0,5,37.139,-2.024e-01
0,0,5,38.138,-1.162e-01
0,0,5,39.136,-1.028e-02
0,0,5,40.134,9.752e-02
0,0,5,41.133,1.922e-01
0,0,5,42.131,2.634e-01
0,0,5,43.129,3.058e-01
0,0,5,44.127,3.185e-01
0,0,5,45.126,3.040e-01
0,0,5,46.124,2.669e-01
0,0,5,47.122,2.127e-01
0,0,5,48.121,1.470e-01
0,0,5,49.119,7.484e-02
0,0,5,50.117,-0.000e+00
0,0,6,0.000,-0.000e+00
0,0,6,1.000,3.047e-13
0,0,6,2.000,3.156e-12
0,0,6,3.000,2.925e-11
0,0,6,4.000,2.458e-10
0,0,6,5.000,1.876e-09
0,0,6,6.000,1.305e-08
0,0,6,6.838,5.812e-08
0,0,6,7.507,1.776e-07
0,0,6,8.062,4.305e-07
0,0,6,8.536,8.942e-07
0,0,6,8.948,1.662e-06
0,0,6,9.313,2.843e-06
0,0,6,9.639,4.557e-06
0,0,6,9.935,6.936e-06
0,0,6,10.205,1.012e-05
0,0,6,10.453,1.426e-05
0,0,6,10.683,1.950e-05
0,0,6,10.897,2.601e-05
0,0,6,11.097,3.395e-05
0,0,6,11.285,4.347e-05
0,0,6,11.462,5.474e-05
0,0,6,11.629,6.793e-05
0,0,6,11.787,8.319e-05
0,0,6,11.938,1.007e-04
0,0,6,12.082,1.206e-04
0,0,6,12.219,1.431e-04
0,0,6,12.350,1.682e-04
0,0,6,12.476,1.963e-04
0,0,6,12.596,2.273e-04
0,0,6,12.712,2.616e-04
0,0,6,12.824,2.991e-04
0,0,6,12.932,3.400e-04
0,0,6,13.036,3.846e-04
0,0,6,13.137,4.328e-04
0,0,6,13.234,4.849e-04
0,0,6,13.329,5.409e-04
0,0,6,13.420,6.010e-04
0,0,6,13.509,6.652e-04
0,0,6,13.595,7.338e-04
0,0,6,13.679,8.067e-04
0,0,6,13.761,8.842e-04
0,0,6,13.840,9.662e-04
0,0,6,13.918,1.053e-03
0,0,6,13.993,1.144e-03
0,0,6,14.067,1.241e-03
0,0,6,14.139,1.342e-03
0,0,6,14.209,1.448e-03
0,0,6,14.277,1.560e-03
0,0,6,14.344,1.676e-03
0,0,6,14.410,1.798e-03
0,0,6,14.474,1.925e-03
0,0,6,14.537,2.057e-03
0,0,6,14.599,2.195e-03
0,0,6,14.659,2.338e-03
0,0,6,14.718,2.486e-03
0,0,6,14.776,2.640e-03
0,0,6,14.833,2.800e-03
0,0,6,14.889,2.965e-03
0,0,6,14.944,3.136e-03
0,0,6,14.997,3.312e-03
0,0,6,15.050,3.495e-03
0,0,6,15.102,3.682e-03
0,0,6,15.153,3.876e-03
0,0,6,15.204,4.075e-03
0,0,6,15.253,4.280e-03
0,0,6,15.302,4.491e-03
0,0,6,15.349,4.708e-03
0,0,6,15.396,4.930e-03
0,0,6,15.443,5.159e-03
0,0,6,15.488,5.393e-03
0,0,6,15.533,5.633e-03
0,0,6,15.578,5.878e-03
0,0,6,15.621,6.130e-03
0,0,6,15.664,6.387e-03
0,0,6,15.707,6.650e-03
0,0,6,15.749,6.919e-03
0,0,6,15.790,7.193e-03
0,0,6,15.830,7.474e-03
0,0,6,15.871,7.760e-03
0,0,6,15.910,8.052e-03
0,0,6,15.949,8.349e-03
0,0,6,15.988,8.652e-03
0,0,6,16.026,8.961e-03
0,0,6,16.063,9.276e-03
0,0,6,16.101,9.596e-03
0,0,6,16.137,9.922e-03
0,0,6,16.174,1.025e-02
0,0,6,16.209,1.059e-02
0,0,6,16.245,1.093e-02
0,0,6,16.280,1.128e-02
0,0,6,16.314,1.163e-02
0,0,6,16.348,1.199e-02
0,0,6,16.382,1.236e-02
0,0,6,16.416,1.273e-02
0,0,6,16.449,1.310e-02
0,0,6,16.481,1.348e-02
0,0,6,16.514,1.387e-02
0,0,6,16.546,1.426e-02
0,0,6,16.577,1.466e-02
0,0,6,16.609,1.506e-02
0,0,6,16.640,1.546e-02
0,0,6,16.670,1.587e-02
0,0,6,16.701,1.629e-02
0,0,6,16.731,1.671e-02
0,0,6,16.760,1.714e-02
0,0,6,16.790,1.757e-02
0,0,6,16.819,1.801e-02
0,0,6,16.848,1.845e-02
0,0,6,16.876,1.889e-02
0,0,6,16.905,1.934e-02
0,0,6,16.933,1.980e-02
0,0,6,16.961,2.026e-02
0,0,6,16.988,2.072e-02
0,0,6,17.015,2.119e-02
0,0,6,17.043,2.167e-02
0,0,6,17.069,2.215e-02
0,0,6,17.096,2.263e-02
0,0,6,17.122,2.311e-02
0,0,6,17.148,2.361e-02
0,0,6,17.174,2.410e-02
0,0,6,17.200,2.460e-02
0,0,6,17.225,2.511e-02
0,0,6,17.251,2.561e-02
0,0,6,17.276,2.613e-02
0,0,6,17.300,2.664e-02
0,0,6,17.325,2.716e-02
0,0,6,17.349,2.769e-02
0,0,6,17.374,2.822e-02
0,0,6,17.398,2.875e-02
0,0,6,17.421,2.928e-02
0,0,6,17.445,2.982e-02
0,0,6,17.468,3.037e-02
0,0,6,17.492,3.091e-02
0,0,6,17.515,3.146e-02
0,0,6,17.538,3.202e-02
0,0,6,17.560,3.258e-02
0,0,6,17.583,3.314e-02
0,0,6,17.605,3.370e-02
0,0,6,17.628,3.427e-02
0,0,6,17.650,3.484e-02
0,0,6,17.671,3.541e-02
0,0,6,17.693,3.599e-02
0,0,6,17.715,3.657e-02
0,0,6,17.736,3.716e-02
0,0,6,17.757,3.774e-02
0,0,6,17.779,3.833e-02
0,0,6,17.800,3.893e-02
0,0,6,17.820,3.952e-02
0,0,6,17.841,4.012e-02
0,0,6,17.862,4.072e-02
0,0,6,17.882,4.133e-02
0,0,6,17.902,4.193e-02
0,0,6,17.922,4.254e-02
0,0,6,17.942,4.316e-02
0,0,6,17.962,4.377e-02
0,0,6,17.982,4.439e-02
0,0,6,18.001,4.501e-02
0,0,6,18.021,4.563e-02
0,0,6,18.040,4.625e-02
0,0,6,18.060,4.688e-02
0,0,6,18.079,4.751e-02
0,0,6,18.098,4.814e-02
0,0,6,18.116,4.878e-02
0,0,6,18.135,4.941e-02
0,0,6,18.154,5.005e-02
0,0,6,18.172,5.069e-02
0,0,6,18.191,5.133e-02
0,0,6,18.209,5.198e-02
0,0,6,18.227,5.262e-02
0,0,6,18.245,5.327e-02
0,0,6,18.263,5.392e-02
0,0,6,18.281,5.457e-02
0,0,6,18.299,5.522e-02
0,0,6,18.316,5.588e-02
0,0,6,18.334,5.653e-02
0,0,6,18.351,5.719e-02
0,0,6,18.368,5.785e-02
0,0,6,18.386,5.851e-02
0,0,6,18.403,5.918e-02
0,0,6,18.420,5.984e-02
0,0,6,18.437,6.050e-02
0,0,6,18.454,6.117e-02
0,0,6,18.470,6.184e-02
0,0,6,18.487,6.251e-02
0,0,6,18.503,6.318e-02
0,0,6,18.520,6.385e-02
0,0,6,18.536,6.452e-02
0,0,6,18.553,6.520e-02
0,0,6,18.569,6.587e-02
0,0,6,18.585,6.655e-02
0,0,6,18.601,6.723e-02
0,0,6,18.617,6.790e-02
0,0,6,18.633,6.858e-02
0,0,6,18.648,6.926e-02
0,0,6,18.664,6.994e-02
0,0,6,18.680,7.062e-02
0,0,6,18.695,7.130e-02
0,0,6,18.711,7.199e-02
0,0,6,18.726,7.267e-02
0,0,6,18.741,7.335e-02
0,0,6,18.756,7.404e-02
0,0,6,18.772,7.472e-02
0,0,6,18.787,7.541e-02
0,0,6,18.802,7.609e-02
0,0,6,18.816,7.678e-02
0,0,6,18.831,7.747e-02
0,0,6,18.846,7.815e-02
0,0,6,18.861,7.884e-02
0,0,6,18.875,7.953e-02
0,0,6,18.890,8.022e-02
0,0,6,18.904,8.090e-02
0,0,6,18.919,8.159e-02
0,0,6,18.933,8.228e-02
0,0,6,18.947,8.297e-02
0,0,6,18.961,8.366e-02
0,0,6,18.976,8.435e-02
0,0,6,18.990,8.503e-02
0,0,6,19.004,8.572e-02
0,0,6,19.017,8.641e-02
0,0,6,19.031,8.710e-02
0,0,6,19.045,8.779e-02
0,0,6,19.059,8.847e-02
0,0,6,19.073,8.916e-02
0,0,6,19.086,8.985e-02
0,0,6,19.100,9.054e-02
0,0,6,19.113,9.122e-02
0,0,6,19.127,9.191e-02
0,0,6,19.140,9.259e-02
0,0,6,19.153,9.328e-02
0,0,6,19.166,9.396e-02
0,0,6,19.180,9.465e-02
0,0,6,19.193,9.533e-02
0,0,6,19.206,9.602e-02
0,0,6,19.219,9.670e-02
0,0,6,19.232,9.738e-02
0,0,6,19.245,9.806e-02
0,0,6,19.257,9.874e-02
0,0,6,19.270,9.942e-02
0,0,6,19.283,1.001e-01
0,0,6,19.296,1.008e-01
0,0,6,19.308,1.015e-01
0,0,6,19.321,1.021e-01
0,0,6,19.333,1.028e-01
0,0,6,19.346,1.035e-01
0,0,6,19.358,1.042e-01
0,0,6,19.371,1.048e-01
0,0,6,19.383,1.055e-01
0,0,6,19.395,1.062e-01
0,0,6,19.407,1.068e-01
0,0,6,19.420,1.075e-01
0,0,6,19.432,1.082e-01
0,0,6,19.444,1.089e-01
0,0,6,19.456,1.095e-01
0,0,6,19.468,1.102e-01
0,0,6,19.480,1.108e-01
0,0,6,19.491,1.115e-01
0,0,6,19.503,1.122e-01
0,0,6,19.515,1.128e-01
0,0,6,19.527,1.135e-01
0,0,6,19.538,1.141e-01
0,0,6,19.550,1.148e-01
0,0,6,19.562,1.154e-01
0,0,6,19.573,1.161e-01
0,0,6,19.585,1.168e-01
0,0,6,19.596,1.174e-01
0,0,6,19.608,1.180e-01
0,0,6,19.619,1.187e-01
0,0,6,19.630,1.193e-01
0,0,6,19.642,1.200e-01
0,0,6,19.653,1.206e-01
0,0,6,19.664,1.213e-01
0,0,6,19.675,1.219e-01
0,0,6,19.686,1.225e-01
0,0,6,19.697,1.232e-01
0,0,6,19.708,1.238e-01
0,0,6,19.719,1.244e-01
0,0,6,19.730,1.251e-01
0,0,6,19.741,1.257e-01
0,0,6,19.752,1.263e-01
0,0,6,19.763,1.269e-01
0,0,6,19.774,1.275e-01
0,0,6,19.784,1.282e-01
0,0,6,19.795,1.288e-01
0,0,6,19.806,1.294e-01
0,0,6,19.816,1.300e-01
0,0,6,19.827,1.306e-01
0,0,6,19.838,1.312e-01
0,0,6,19.848,1.318e-01
0,0,6,19.859,1.324e-01
0,0,6,19.869,1.330e-01
0,0,6,19.880,1.336e-01
0,0,6,19.890,1.342e-01
0,0,6,19.900,1.348e-01
0,0,6,19.911,1.354e-01
0,0,6,19.921,1.360e-01
0,0,6,19.931,1.366e-01
0,0,6,19.941,1.372e-01
0,0,6,19.951,1.377e-01
0,0,6,19.962,1.383e-01
0,0,6,19.972,1.389e-01
0,0,6,19.982,1.395e-01
0,0,6,19.992,1.400e-01
0,0,6,20.000,1.405e-01
0,0,6,20.010,1.409e-01
0,0,6,20.020,1.413e-01
0,0,6,20.030,1.416e-01
0,0,6,20.040,1.419e-01
0,0,6,20.050,1.421e-01
0,0,6,20.060,1.423e-01
0,0,6,20.071,1.424e-01
0,0,6,20.081,1.424e-01
0,0,6,20.091,1.424e-01
0,0,6,20.101,1.424e-01
0,0,6,20.112,1.423e-01
0,0,6,20.122,1.421e-01
0,0,6,20.132,1.419e-01
0,0,6,20.143,1.416e-01
0,0,6,20.153,1.412e-01
0,0,6,20.164,1.408e-01
0,0,6,20.174,1.404e-01
0,0,6,20.185,1.399e-01
0,0,6,20.196,1.393e-01
0,0,6,20.206,1.387e-01
0,0,6,20.217,1.380e-01
0,0,6,20.228,1.372e-01
0,0,6,20.239,1.364e-01
0,0,6,20.249,1.356e-01
0,0,6,20.260,1.347e-01
0,0,6,20.271,1.337e-01
0,0,6,20.282,1.327e-01
0,0,6,20.293,1.316e-01
0,0,6,20.304,1.304e-01
0,0,6,20.315,1.292e-01
0,0,6,20.326,1.280e-01
0,0,6,20.337,1.266e-01
0,0,6,20.349,1.253e-01
0,0,6,20.360,1.238e-01
0,0,6,20.371,1.224e-01
0,0,6,20.382,1.208e-01
0,0,6,20.394,1.192e-01
0,0,6,20.405,1.176e-01
0,0,6,20.417,1.159e-01
0,0,6,20.428,1.141e-01
0,0,6,20.440,1.123e-01
0,0,6,20.451,1.104e-01
0,0,6,20.463,1.085e-01
0,0,6,20.474,1.065e-01
0,0,6,20.486,1.045e-01
0,0,6,20.498,1.024e-01
0,0,6,20.510,1.003e-01
0,0,6,20.522,9.808e-02
0,0,6,20.533,9.585e-02
0,0,6,20.545,9.357e-02
0,0,6,20.557,9.124e-02
0,0,6,20.569,8.886e-02
0,0,6,20.582,8.644e-02
0,0,6,20.594,8.397e-02
0,0,6,20.606,8.145e-02
0,0,6,20.618,7.888e-02
0,0,6,20.630,7.628e-02
0,0,6,20.643,7.363e-02
0,0,6,20.655,7.093e-02
0,0,6,20.668,6.820e-02
0,0,6,20.680,6.542e-02
0,0,6,20.693,6.260e-02
0,0,6,20.705,5.974e-02
0,0,6,20.718,5.685e-02
0,0,6,20.731,5.392e-02
0,0,6,20.743,5.095e-02
0,0,6,20.756,4.795e-02
0,0,6,20.769,4.491e-02
0,0,6,20.782,4.184e-02
0,0,6,20.795,3.874e-02
0,0,6,20.808,3.561e-02
0,0,6,20.821,3.244e-02
0,0,6,20.834,2.925e-02
0,0,6,20.848,2.603e-02
0,0,6,20.861,2.279e-02
0,0,6,20.874,1.952e-02
0,0,6,20.888,1.623e-02
0,0,6,20.901,1.291e-02
0,0,6,20.915,9.577e-03
0,0,6,20.928,6.221e-03
0,0,6,20.942,2.848e-03
0,0,6,20.956,-5.429e-04
0,0,6,20.969,-3.949e-03
0,0,6,20.983,-7.369e-03
0,0,6,20.997,-1.080e-02
0,0,6,21.011,-1.425e-02
0,0,6,21.025,-1.770e-02
0,0,6,21.039,-2.116e-02
0,0,6,21.053,-2.463e-02
0,0,6,21.068,-2.810e-02
0,0,6,21.082,-3.158e-02
0,0,6,21.096,-3.506e-02
0,0,6,21.111,-3.854e-02
0,0,6,21.125,-4.201e-02
0,0,6,21.140,-4.549e-02
0,0,6,21.155,-4.896e-02
0,0,6,21.169,-5.242e-02
0,0,6,21.184,-5.588e-02
0,0,6,21.199,-5.932e-02
0,0,6,21.214,-6.276e-02
0,0,6,21.229,-6.618e-02
0,0,6,21.244,-6.958e-02
0,0,6,21.259,-7.297e-02
0,0,6,21.275,-7.634e-02
0,0,6,21.290,-7.969e-02
0,0,6,21.305,-8.302e-02
0,0,6,21.321,-8.632e-02
0,0,6,21.336,-8.960e-02
0,0,6,21.352,-9.285e-02
0,0,6,21.368,-9.607e-02
0,0,6,21.384,-9.926e-02
0,0,6,21.400,-1.024e-01
0,0,6,21.416,-1.055e-01
0,0,6,21.432,-1.086e-01
0,0,6,21.448,-1.117e-01
0,0,6,21.464,-1.147e-01
0,0,6,21.480,-1.176e-01
0,0,6,21.497,-1.205e-01
0,0,6,21.513,-1.234e-01
0,0,6,21.530,-1.262e-01
0,0,6,21.547,-1.290e-01
0,0,6,21.564,-1.317e-01
0,0,6,21.580,-1.343e-01
0,0,6,21.597,-1.369e-01
0,0,6,21.615,-1.395e-01
0,0,6,21.632,-1.419e-01
0,0,6,21.649,-1.443e-01
0,0,6,21.666,-1.467e-01
0,0,6,21.684,-1.490e-01
0,0,6,21.702,-1.512e-01
0,0,6,21.719,-1.533e-01
0,0,6,21.737,-1.554e-01
0,0,6,21.755,-1.574e-01
0,0,6,21.773,-1.593e-01
0,0,6,21.791,-1.611e-01
0,0,6,21.809,-1.628e-01
0,0,6,21.828,-1.645e-01
0,0,6,21.846,-1.661e-01
0,0,6,21.865,-1.676e-01
0,0,6,21.884,-1.689e-01
0,0,6,21.903,-1.702e-01
0,0,6,21.921,-1.715e-01
0,0,6,21.941,-1.726e-01
0,0,6,21.960,-1.736e-01
0,0,6,21.979,-1.745e-01
0,0,6,21.999,-1.753e-01
0,0,6,22.018,-1.760e-01
0,0,6,22.038,-1.766e-01
0,0,6,22.058,-1.771e-01
0,0,6,22.078,-1.775e-01
0,0,6,22.098,-1.778e-01
0,0,6,22.118,-1.779e-01
0,0,6,22.138,-1.780e-01
0,0,6,22.159,-1.779e-01
0,0,6,22.180,-1.777e-01
0,0,6,22.200,-1.774e-01
0,0,6,22.221,-1.769e-01
0,0,6,22.242,-1.764e-01
0,0,6,22.264,-1.757e-01
0,0,6,22.285,-1.749e-01
0,0,6,22.307,-1.740e-01
0,0,6,22.328,-1.729e-01
0,0,6,22.350,-1.717e-01
0,0,6,22.372,-1.704e-01
0,0,6,22.395,-1.689e-01
0,0,6,22.417,-1.673e-01
0,0,6,22.439,-1.656e-01
0,0,6,22.462,-1.637e-01
0,0,6,22.485,-1.617e-01
0,0,6,22.508,-1.596e-01
0,0,6,22.531,-1.573e-01
0,0,6,22.555,-1.549e-01
0,0,6,22.578,-1.523e-01
0,0,6,22.602,-1.497e-01
0,0,6,22.626,-1.468e-01
0,0,6,22.650,-1.439e-01
0,0,6,22.675,-1.407e-01
0,0,6,22.699,-1.375e-01
0,0,6,22.724,-1.341e-01
0,0,6,22.749,-1.306e-01
0,0,6,22.774,-1.269e-01
0,0,6,22.800,-1.231e-01
0,0,6,22.825,-1.191e-01
0,0,6,22.851,-1.150e-01
0,0,6,22.877,-1.108e-01
0,0,6,22.904,-1.064e-01
0,0,6,22.930,-1.019e-01
0,0,6,22.957,-9.732e-02
0,0,6,22.984,-9.256e-02
0,0,6,23.011,-8.767e-02
0,0,6,23.039,-8.265e-02
0,0,6,23.067,-7.750e-02
0,0,6,23.095,-7.224e-02
0,0,6,23.123,-6.685e-02
0,0,6,23.152,-6.135e-02
0,0,6,23.181,-5.573e-02
0,0,6,23.210,-5.000e-02
0,0,6,23.239,-4.416e-02
0,0,6,23.269,-3.822e-02
0,0,6,23.299,-3.217e-02
0,0,6,23.329,-2.603e-02
0,0,6,23.360,-1.980e-02
0,0,6,23.391,-1.349e-02
0,0,6,23.422,-7.091e-03
0,0,6,23.454,-6.171e-04
0,0,6,23.486,5.927e-03
0,0,6,23.518,1.253e-02
0,0,6,23.551,1.920e-02
0,0,6,23.584,2.592e-02
0,0,6,23.618,3.268e-02
0,0,6,23.651,3.947e-02
0,0,6,23.685,4.630e-02
0,0,6,23.720,5.314e-02
0,0,6,23.755,5.999e-02
0,0,6,23.790,6.685e-02
0,0,6,23.826,7.370e-02
0,0,6,23.862,8.054e-02
0,0,6,23.899,8.734e-02
0,0,6,23.936,9.411e-02
0,0,6,23.974,1.008e-01
0,0,6,24.012,1.075e-01
0,0,6,24.051,1.141e-01
0,0,6,24.090,1.206e-01
0,0,6,24.129,1.270e-01
0,0,6,24.170,1.332e-01
0,0,6,24.210,1.394e-01
0,0,6,24.251,1.454e-01
0,0,6,24.293,1.512e-01
0,0,6,24.336,1.569e-01
0,0,6,24.379,1.624e-01
0,0,6,24.422,1.677e-01
0,0,6,24.467,1.727e-01
0,0,6,24.512,1.775e-01
0,0,6,24.557,1.821e-01
0,0,6,24.604,1.863e-01
0,0,6,24.651,1.903e-01
0,0,6,24.699,1.939e-01
0,0,6,24.747,1.972e-01
0,0,6,24.797,2.001e-01
0,0,6,24.847,2.026e-01
0,0,6,24.898,2.047e-01
0,0,6,24.950,2.064e-01
0,0,6,25.003,2.076e-01
0,0,6,25.057,2.083e-01
0,0,6,25.112,2.085e-01
0,0,6,25.168,2.082e-01
0,0,6,25.225,2.073e-01
0,0,6,25.283,2.059e-01
0,0,6,25.342,2.038e-01
0,0,6,25.403,2.011e-01
0,0,6,25.464,1.977e-01
0,0,6,25.527,1.937e-01
0,0,6,25.592,1.889e-01
0,0,6,25.657,1.834e-01
0,0,6,25.725,1.772e-01
0,0,6,25.793,1.701e-01
0,0,6,25.864,1.623e-01
0,0,6,25.936,1.537e-01
0,0,6,26.010,1.442e-01
0,0,6,26.085,1.339e-01
0,0,6,26.163,1.228e-01
0,0,6,26.243,1.108e-01
0,0,6,26.324,9.792e-02
0,0,6,26.409,8.423e-02
0,0,6,26.495,6.971e-02
0,0,6,26.584,5.438e-02
0,0,6,26.676,3.827e-02
0,0,6,26.771,2.143e-02
0,0,6,26.869,3.906e-03
0,0,6,26.970,-1.423e-02
0,0,6,27.074,-3.289e-02
0,0,6,27.183,-5.197e-02
0,0,6,27.295,-7.135e-02
0,0,6,27.412,-9.087e-02
0,0,6,27.533,-1.103e-01
0,0,6,27.660,-1.296e-01
0,0,6,27.791,-1.483e-01
0,0,6,27.929,-1.661e-01
0,0,6,28.074,-1.828e-01
0,0,6,28.226,-1.980e-01
0,0,6,28.385,-2.111e-01
0,0,6,28.554,-2.215e-01
0,0,6,28.732,-2.288e-01
0,0,6,28.922,-2.321e-01
0,0,6,29.124,-2.306e-01
0,0,6,29.340,-2.235e-01
0,0,6,29.572,-2.098e-01
0,0,6,29.824,-1.884e-01
0,0,6,30.097,-1.585e-01
0,0,6,30.397,-1.190e-01
0,0,6,30.729,-6.938e-02
0,0,6,31.101,-9.831e-03
0,0,6,31.522,5.822e-02
0,0,6,32.007,1.308e-01
0,0,6,32.578,1.995e-01
0,0,6,33.270,2.476e-01
0,0,6,34.144,2.448e-01
0,0,6,35.143,1.628e-01
0,0,6,36.141,2.767e-02
0,0,6,37.139,-1.163e-01
0,0,6,38.138,-2.273e-01
0,0,6,39.136,-2.772e-01
0,0,6,40.134,-2.566e-01
0,0,6,41.133,-1.742e-01
0,0,6,42.131,-5.213e-02
0,0,6,43.129,8.134e-02
0,0,6,44.127,1.987e-01
0,0,6,45.126,2.784e-01
0,0,6,46.124,3.083e-01
0,0,6,47.122,2.860e-01
0,0,6,48.121,2.181e-01
0,0,6,49.119,1.174e-01
0,0,6,50.117,-0.000e+00
0,0,7,0.000,-0.000e+00
0,0,7,1.000,-1.711e-12
0,0,7,2.000,-1.615e-11
0,0,7,3.000,-1.369e-10
0,0,7,4.000,-1.054e-09
0,0,7,5.000,-7.389e-09
0,0,7,6.000,-4.726e-08
0,0,7,6.838,-1.983e-07
0,0,7,7.507,-5.803e-07
0,0,7,8.062,-1.359e-06
0,0,7,8.536,-2.743e-06
0,0,7,8.948,-4.971e-06
0,0,7,9.313,-8.313e-06
0,0,7,9.639,-1.306e-05
0,0,7,9.935,-1.951e-05
0,0,7,10.205,-2.799e-05
0,0,7,10.453,-3.882e-05
0,0,7,10.683,-5.233e-05
0,0,7,10.897,-6.884e-05
0,0,7,11.097,-8.867e-05
0,0,7,11.285,-1.121e-04
0,0,7,11.462,-1.396e-04
0,0,7,11.629,-1.713e-04
0,0,7,11.787,-2.075e-04
0,0,7,11.938,-2.486e-04
0,0,7,12.082,-2.949e-04
0,0,7,12.219,-3.465e-04
0,0,7,12.350,-4.038e-04
0,0,7,12.476,-4.669e-04
0,0,7,12.596,-5.362e-04
0,0,7,12.712,-6.118e-04
0,0,7,12.824,-6.940e-04
0,0,7,12.932,-7.830e-04
0,0,7,13.036,-8.788e-04
0,0,7,13.137,-9.818e-04
0,0,7,13.234,-1.092e-03
0,0,7,13.329,-1.210e-03
0,0,7,13.420,-1.335e-03
0,0,7,13.509,-1.468e-03
0,0,7,13.595,-1.609e-03
0,0,7,13.679,-1.758e-03
0,0,7,13.761,-1.914e-03
0,0,7,13.840,-2.079e-03
0,0,7,13.918,-2.252e-03
0,0,7,13.993,-2.434e-03
0,0,7,14.067,-2.623e-03
0,0,7,14.139,-2.822e-03
0,0,7,14.209,-3.028e-03
0,0,7,14.277,-3.243e-03
0,0,7,14.344,-3.467e-03
0,0,7,14.410,-3.699e-03
0,0,7,14.474,-3.940e-03
0,0,7,14.537,-4.190e-03
0,0,7,14.599,-4.448e-03
0,0,7,14.659,-4.715e-03
0,0,7,14.718,-4.990e-03
