k_index,eigenvalue_index,z[nm],normsq
2,2,18.470,4.331e-07
2,2,18.510,3.742e-07
2,2,18.552,3.224e-07
2,2,18.594,2.770e-07
2,2,18.637,2.373e-07
2,2,18.681,2.026e-07
2,2,18.725,1.724e-07
2,2,18.771,1.462e-07
2,2,18.817,1.235e-07
2,2,18.864,1.039e-07
2,2,18.912,8.706e-08
2,2,18.961,7.258e-08
2,2,19.010,6.018e-08
2,2,19.061,4.960e-08
2,2,19.113,4.061e-08
2,2,19.166,3.300e-08
2,2,19.220,2.658e-08
2,2,19.276,2.119e-08
2,2,19.333,1.668e-08
2,2,19.390,1.293e-08
2,2,19.450,9.839e-09
2,2,19.511,7.305e-09
2,2,19.573,5.249e-09
2,2,19.637,3.605e-09
2,2,19.702,2.316e-09
2,2,19.770,1.335e-09
2,2,19.839,6.271e-10
2,2,19.910,1.740e-10
2,2,19.984,0.000e+00
2,3,0.000,0.000e+00
2,3,0.030,1.502e-33
2,3,0.061,5.909e-33
2,3,0.092,1.250e-32
2,3,0.124,2.202e-32
2,3,0.157,3.429e-32
2,3,0.190,4.789e-32
2,3,0.224,6.860e-32
2,3,0.259,9.301e-32
2,3,0.295,1.236e-31
2,3,0.332,1.619e-31
2,3,0.370,2.210e-31
2,3,0.409,2.869e-31
2,3,0.448,3.766e-31
2,3,0.489,4.987e-31
2,3,0.531,6.685e-31
2,3,0.575,8.917e-31
2,3,0.619,1.188e-30
2,3,0.666,1.596e-30
2,3,0.713,2.153e-30
2,3,0.762,2.930e-30
2,3,0.813,4.034e-30
2,3,0.866,5.579e-30
2,3,0.921,7.795e-30
2,3,0.977,1.108e-29
2,3,1.036,1.592e-29
2,3,1.098,2.316e-29
2,3,1.162,3.430e-29
2,3,1.229,5.154e-29
2,3,1.300,7.906e-29
2,3,1.373,1.239e-28
2,3,1.451,1.983e-28
2,3,1.533,3.252e-28
2,3,1.620,5.487e-28
2,3,1.712,9.544e-28
2,3,1.811,1.720e-27
2,3,1.916,3.227e-27
2,3,2.029,6.337e-27
2,3,2.151,1.312e-26
2,3,2.285,2.891e-26
2,3,2.431,6.855e-26
2,3,2.593,1.777e-25
2,3,2.774,5.141e-25
2,3,2.979,1.708e-24
2,3,3.215,6.794e-24
2,3,3.494,3.458e-23
2,3,3.832,2.472e-22
2,3,4.259,3.230e-21
2,3,4.834,1.101e-19
2,3,5.337,2.120e-18
2,3,5.760,2.278e-17
2,3,6.126,1.644e-16
2,3,6.447,8.918e-16
2,3,6.732,3.900e-15
2,3,6.990,1.441e-14
2,3,7.224,4.650e-14
2,3,7.438,1.343e-13
2,3,7.636,3.536e-13
2,3,7.820,8.606e-13
2,3,7.991,1.958e-12
2,3,8.152,4.205e-12
2,3,8.303,8.579e-12
2,3,8.446,1.673e-11
2,3,8.581,3.137e-11
2,3,8.709,5.676e-11
2,3,8.831,9.946e-11
2,3,8.947,1.693e-10
2,3,9.059,2.809e-10
2,3,9.165,4.550e-10
2,3,9.267,7.212e-10
2,3,9.366,1.121e-09
2,3,9.460,1.710e-09
2,3,9.551,2.564e-09
2,3,9.639,3.787e-09
2,3,9.724,5.513e-09
2,3,9.806,7.917e-09
2,3,9.886,1.123e-08
2,3,9.963,1.574e-08
2,3,10.038,2.182e-08
2,3,10.110,2.994e-08
2,3,10.181,4.070e-08
2,3,10.249,5.481e-08
2,3,10.316,7.320e-08
2,3,10.381,9.698e-08
2,3,10.445,1.275e-07
2,3,10.506,1.665e-07
2,3,10.567,2.159e-07
2,3,10.626,2.781e-07
2,3,10.683,3.561e-07
2,3,10.740,4.534e-07
2,3,10.795,5.741e-07
2,3,10.848,7.232e-07
2,3,10.901,9.064e-07
2,3,10.953,1.131e-06
2,3,11.003,1.404e-06
2,3,11.053,1.736e-06
2,3,11.101,2.137e-06
2,3,11.149,2.620e-06
2,3,11.196,3.201e-06
2,3,11.242,3.896e-06
2,3,11.287,4.724e-06
2,3,11.331,5.709e-06
2,3,11.375,6.877e-06
2,3,11.417,8.257e-06
2,3,11.459,9.882e-06
2,3,11.501,1.179e-05
2,3,11.541,1.403e-05
2,3,11.581,1.664e-05
2,3,11.621,1.969e-05
2,3,11.659,2.323e-05
2,3,11.698,2.733e-05
2,3,11.735,3.206e-05
2,3,11.772,3.753e-05
2,3,11.809,4.381e-05
2,3,11.845,5.102e-05
2,3,11.880,5.926e-05
2,3,11.915,6.867e-05
2,3,11.949,7.939e-05
2,3,11.983,9.155e-05
2,3,12.017,1.053e-04
2,3,12.050,1.209e-04
2,3,12.083,1.385e-04
2,3,12.115,1.582e-04
2,3,12.147,1.803e-04
2,3,12.178,2.051e-04
2,3,12.209,2.327e-04
2,3,12.240,2.635e-04
2,3,12.270,2.977e-04
2,3,12.300,3.355e-04
2,3,12.329,3.774e-04
2,3,12.359,4.235e-04
2,3,12.387,4.742e-04
2,3,12.416,5.298e-04
2,3,12.444,5.906e-04
2,3,12.472,6.570e-04
2,3,12.499,7.293e-04
2,3,12.527,8.078e-04
2,3,12.554,8.928e-04
2,3,12.580,9.845e-04
2,3,12.607,1.083e-03
2,3,12.633,1.190e-03
2,3,12.659,1.304e-03
2,3,12.684,1.425e-03
2,3,12.710,1.555e-03
2,3,12.735,1.693e-03
2,3,12.759,1.839e-03
2,3,12.784,1.994e-03
2,3,12.808,2.157e-03
2,3,12.832,2.329e-03
2,3,12.856,2.509e-03
2,3,12.880,2.698e-03
2,3,12.903,2.894e-03
2,3,12.926,3.098e-03
2,3,12.949,3.310e-03
2,3,12.972,3.530e-03
2,3,12.995,3.756e-03
2,3,13.017,3.989e-03
2,3,13.039,4.227e-03
2,3,13.061,4.471e-03
2,3,13.083,4.720e-03
2,3,13.105,4.973e-03
2,3,13.126,5.230e-03
2,3,13.147,5.490e-03
2,3,13.168,5.753e-03
2,3,13.189,6.018e-03
2,3,13.210,6.284e-03
2,3,13.230,6.552e-03
2,3,13.250,6.821e-03
2,3,13.271,7.090e-03
2,3,13.291,7.361e-03
2,3,13.310,7.632e-03
2,3,13.330,7.905e-03
2,3,13.350,8.180e-03
2,3,13.369,8.459e-03
2,3,13.388,8.742e-03
2,3,13.407,9.031e-03
2,3,13.426,9.330e-03
2,3,13.445,9.639e-03
2,3,13.464,9.963e-03
2,3,13.482,1.031e-02
2,3,13.501,1.067e-02
2,3,13.519,1.106e-02
2,3,13.537,1.149e-02
2,3,13.555,1.196e-02
2,3,13.573,1.247e-02
2,3,13.590,1.304e-02
2,3,13.608,1.368e-02
2,3,13.625,1.439e-02
2,3,13.643,1.519e-02
2,3,13.660,1.609e-02
2,3,13.677,1.711e-02
2,3,13.694,1.825e-02
2,3,13.711,1.953e-02
2,3,13.728,2.098e-02
2,3,13.744,2.260e-02
2,3,13.761,2.442e-02
2,3,13.777,2.646e-02
2,3,13.794,2.875e-02
2,3,13.810,3.130e-02
2,3,13.826,3.413e-02
2,3,13.842,3.729e-02
2,3,13.858,4.078e-02
2,3,13.874,4.465e-02
2,3,13.889,4.891e-02
2,3,13.905,5.361e-02
2,3,13.920,5.877e-02
2,3,13.936,6.442e-02
2,3,13.951,7.060e-02
2,3,13.966,7.734e-02
2,3,13.981,8.467e-02
2,3,13.996,9.263e-02
2,3,14.011,1.013e-01
2,3,14.026,1.106e-01
2,3,14.041,1.207e-01
2,3,14.056,1.315e-01
2,3,14.070,1.431e-01
2,3,14.085,1.556e-01
2,3,14.099,1.690e-01
2,3,14.113,1.833e-01
2,3,14.128,1.985e-01
2,3,14.142,2.147e-01
2,3,14.156,2.318e-01
2,3,14.170,2.500e-01
2,3,14.184,2.693e-01
2,3,14.198,2.896e-01
2,3,14.211,3.110e-01
2,3,14.225,3.335e-01
2,3,14.239,3.572e-01
2,3,14.252,3.819e-01
2,3,14.266,4.078e-01
2,3,14.279,4.348e-01
2,3,14.292,4.630e-01
2,3,14.306,4.922e-01
2,3,14.319,5.225e-01
2,3,14.332,5.540e-01
2,3,14.345,5.864e-01
2,3,14.358,6.199e-01
2,3,14.371,6.544e-01
2,3,14.384,6.898e-01
2,3,14.396,7.260e-01
2,3,14.409,7.631e-01
2,3,14.422,8.009e-01
2,3,14.434,8.394e-01
2,3,14.447,8.784e-01
2,3,14.459,9.180e-01
2,3,14.472,9.579e-01
2,3,14.484,9.981e-01
2,3,14.496,1.038e+00
2,3,14.509,1.079e+00
2,3,14.521,1.119e+00
2,3,14.533,1.159e+00
2,3,14.545,1.199e+00
2,3,14.557,1.238e+00
2,3,14.569,1.276e+00
2,3,14.581,1.314e+00
2,3,14.592,1.350e+00
2,3,14.604,1.386e+00
2,3,14.616,1.420e+00
2,3,14.627,1.452e+00
2,3,14.639,1.483e+00
2,3,14.651,1.511e+00
2,3,14.662,1.538e+00
2,3,14.673,1.562e+00
2,3,14.685,1.584e+00
2,3,14.696,1.603e+00
2,3,14.707,1.620e+00
2,3,14.719,1.633e+00
2,3,14.730,1.644e+00
2,3,14.741,1.651e+00
2,3,14.752,1.654e+00
2,3,14.763,1.655e+00
2,3,14.774,1.651e+00
2,3,14.785,1.644e+00
2,3,14.796,1.634e+00
2,3,14.806,1.619e+00
2,3,14.817,1.601e+00
2,3,14.828,1.579e+00
2,3,14.839,1.554e+00
2,3,14.849,1.524e+00
2,3,14.860,1.491e+00
2,3,14.870,1.455e+00
2,3,14.881,1.415e+00
2,3,14.891,1.372e+00
2,3,14.902,1.326e+00
2,3,14.912,1.277e+00
2,3,14.922,1.226e+00
2,3,14.933,1.172e+00
2,3,14.943,1.116e+00
2,3,14.953,1.059e+00
2,3,14.963,9.997e-01
2,3,14.973,9.396e-01
2,3,14.983,8.788e-01
2,3,14.993,8.177e-01
2,3,15.000,7.775e-01
2,3,15.010,6.696e-01
2,3,15.020,5.768e-01
2,3,15.030,4.971e-01
2,3,15.040,4.286e-01
2,3,15.050,3.699e-01
2,3,15.061,3.195e-01
2,3,15.071,2.764e-01
2,3,15.081,2.394e-01
2,3,15.091,2.077e-01
2,3,15.102,1.806e-01
2,3,15.112,1.574e-01
2,3,15.123,1.375e-01
2,3,15.133,1.206e-01
2,3,15.144,1.060e-01
2,3,15.154,9.359e-02
2,3,15.165,8.295e-02
2,3,15.176,7.382e-02
2,3,15.186,6.600e-02
2,3,15.197,5.929e-02
2,3,15.208,5.351e-02
2,3,15.219,4.854e-02
2,3,15.230,4.425e-02
2,3,15.241,4.053e-02
2,3,15.252,3.731e-02
2,3,15.263,3.450e-02
2,3,15.274,3.204e-02
2,3,15.285,2.988e-02
2,3,15.296,2.798e-02
2,3,15.308,2.628e-02
2,3,15.319,2.478e-02
2,3,15.330,2.342e-02
2,3,15.342,2.220e-02
2,3,15.353,2.109e-02
2,3,15.365,2.008e-02
2,3,15.376,1.914e-02
2,3,15.388,1.828e-02
2,3,15.400,1.748e-02
2,3,15.411,1.673e-02
2,3,15.423,1.602e-02
2,3,15.435,1.536e-02
2,3,15.447,1.473e-02
2,3,15.459,1.414e-02
2,3,15.471,1.357e-02
2,3,15.483,1.302e-02
2,3,15.495,1.250e-02
2,3,15.507,1.200e-02
2,3,15.520,1.152e-02
2,3,15.532,1.106e-02
2,3,15.544,1.062e-02
2,3,15.557,1.019e-02
2,3,15.569,9.776e-03
2,3,15.582,9.377e-03
2,3,15.595,8.993e-03
2,3,15.607,8.622e-03
2,3,15.620,8.263e-03
2,3,15.633,7.918e-03
2,3,15.646,7.584e-03
2,3,15.659,7.262e-03
2,3,15.672,6.952e-03
2,3,15.685,6.653e-03
2,3,15.698,6.364e-03
2,3,15.712,6.086e-03
2,3,15.725,5.818e-03
2,3,15.738,5.560e-03
2,3,15.752,5.312e-03
2,3,15.765,5.073e-03
2,3,15.779,4.843e-03
2,3,15.793,4.622e-03
2,3,15.806,4.410e-03
2,3,15.820,4.206e-03
2,3,15.834,4.010e-03
2,3,15.848,3.821e-03
2,3,15.862,3.641e-03
2,3,15.877,3.468e-03
2,3,15.891,3.301e-03
2,3,15.905,3.142e-03
2,3,15.920,2.990e-03
2,3,15.934,2.843e-03
2,3,15.949,2.703e-03
2,3,15.963,2.570e-03
2,3,15.978,2.441e-03
2,3,15.993,2.319e-03
2,3,16.008,2.202e-03
2,3,16.023,2.090e-03
2,3,16.038,1.983e-03
2,3,16.053,1.880e-03
2,3,16.069,1.783e-03
2,3,16.084,1.690e-03
2,3,16.100,1.601e-03
2,3,16.115,1.516e-03
2,3,16.131,1.435e-03
2,3,16.147,1.358e-03
2,3,16.163,1.285e-03
2,3,16.179,1.215e-03
2,3,16.195,1.149e-03
2,3,16.211,1.086e-03
2,3,16.227,1.025e-03
2,3,16.244,9.682e-04
2,3,16.260,9.138e-04
2,3,16.277,8.621e-04
2,3,16.294,8.130e-04
2,3,16.311,7.664e-04
2,3,16.328,7.221e-04
2,3,16.345,6.801e-04
2,3,16.362,6.403e-04
2,3,16.379,6.026e-04
2,3,16.397,5.668e-04
2,3,16.414,5.329e-04
2,3,16.432,5.008e-04
2,3,16.450,4.705e-04
2,3,16.468,4.417e-04
2,3,16.486,4.146e-04
2,3,16.504,3.889e-04
2,3,16.523,3.646e-04
2,3,16.541,3.417e-04
2,3,16.560,3.200e-04
2,3,16.579,2.996e-04
2,3,16.598,2.803e-04
2,3,16.617,2.622e-04
2,3,16.636,2.450e-04
2,3,16.656,2.289e-04
2,3,16.675,2.137e-04
2,3,16.695,1.995e-04
2,3,16.715,1.860e-04
2,3,16.735,1.734e-04
2,3,16.755,1.615e-04
2,3,16.775,1.504e-04
2,3,16.796,1.399e-04
2,3,16.817,1.301e-04
2,3,16.837,1.209e-04
2,3,16.859,1.123e-04
2,3,16.880,1.042e-04
2,3,16.901,9.666e-05
2,3,16.923,8.960e-05
2,3,16.945,8.299e-05
2,3,16.967,7.682e-05
2,3,16.989,7.105e-05
2,3,17.011,6.568e-05
2,3,17.034,6.066e-05
2,3,17.057,5.599e-05
2,3,17.080,5.163e-05
2,3,17.103,4.758e-05
2,3,17.126,4.381e-05
2,3,17.150,4.031e-05
2,3,17.174,3.706e-05
2,3,17.198,3.404e-05
2,3,17.222,3.124e-05
2,3,17.247,2.865e-05
2,3,17.272,2.625e-05
2,3,17.297,2.403e-05
2,3,17.322,2.197e-05
2,3,17.348,2.008e-05
2,3,17.374,1.832e-05
2,3,17.400,1.671e-05
2,3,17.427,1.522e-05
2,3,17.453,1.385e-05
2,3,17.480,1.259e-05
2,3,17.508,1.144e-05
2,3,17.535,1.037e-05
2,3,17.563,9.400e-06
2,3,17.592,8.508e-06
2,3,17.620,7.691e-06
2,3,17.649,6.945e-06
2,3,17.678,6.263e-06
2,3,17.708,5.641e-06
2,3,17.738,5.074e-06
2,3,17.768,4.558e-06
2,3,17.799,4.090e-06
2,3,17.830,3.664e-06
2,3,17.862,3.278e-06
2,3,17.894,2.928e-06
2,3,17.926,2.611e-06
2,3,17.959,2.326e-06
2,3,17.992,2.068e-06
2,3,18.026,1.836e-06
2,3,18.060,1.627e-06
2,3,18.094,1.439e-06
2,3,18.129,1.271e-06
2,3,18.165,1.120e-06
2,3,18.201,9.855e-07
2,3,18.238,8.653e-07
2,3,18.275,7.582e-07
2,3,18.313,6.629e-07
2,3,18.351,5.784e-07
2,3,18.390,5.035e-07
2,3,18.429,4.372e-07
2,3,18.470,3.788e-07
2,3,18.510,3.273e-07
2,3,18.552,2.820e-07
2,3,18.594,2.423e-07
2,3,18.637,2.076e-07
2,3,18.681,1.773e-07
2,3,18.725,1.509e-07
2,3,18.771,1.280e-07
2,3,18.817,1.082e-07
2,3,18.864,9.103e-08
2,3,18.912,7.627e-08
2,3,18.961,6.359e-08
2,3,19.010,5.274e-08
2,3,19.061,4.348e-08
2,3,19.113,3.561e-08
2,3,19.166,2.894e-08
2,3,19.220,2.332e-08
2,3,19.276,1.859e-08
2,3,19.333,1.464e-08
2,3,19.390,1.136e-08
2,3,19.450,8.645e-09
2,3,19.511,6.422e-09
2,3,19.573,4.619e-09
2,3,19.637,3.175e-09
2,3,19.702,2.042e-09
2,3,19.770,1.179e-09
2,3,19.839,5.548e-10
2,3,19.910,1.543e-10
2,3,19.984,0.000e+00
3,0,0.000,0.000e+00
3,0,0.030,1.121e-33
3,0,0.061,1.042e-33
3,0,0.092,1.101e-33
3,0,0.124,1.803e-33
3,0,0.157,2.043e-33
3,0,0.190,2.389e-33
3,0,0.224,1.292e-33
3,0,0.259,9.445e-34
3,0,0.295,3.742e-33
3,0,0.332,2.176e-33
3,0,0.370,2.711e-33
3,0,0.409,6.505e-34
3,0,0.448,3.876e-33
3,0,0.489,1.876e-33
3,0,0.531,2.286e-33
3,0,0.575,2.673e-33
3,0,0.619,1.563e-33
3,0,0.666,8.037e-34
3,0,0.713,1.716e-33
3,0,0.762,2.929e-33
3,0,0.813,3.524e-33
3,0,0.866,1.768e-33
3,0,0.921,4.425e-33
3,0,0.977,2.219e-33
3,0,1.036,2.197e-33
3,0,1.098,3.150e-33
3,0,1.162,3.442e-33
3,0,1.229,2.234e-33
3,0,1.300,1.359e-33
3,0,1.373,2.939e-33
3,0,1.451,1.722e-33
3,0,1.533,2.615e-33
3,0,1.620,6.021e-33
3,0,1.712,7.858e-33
3,0,1.811,1.231e-32
3,0,1.916,1.455e-32
3,0,2.029,2.493e-32
3,0,2.151,4.656e-32
3,0,2.285,1.093e-31
3,0,2.431,3.021e-31
3,0,2.593,8.209e-31
3,0,2.774,2.556e-30
3,0,2.979,9.134e-30
3,0,3.215,4.017e-29
3,0,3.494,2.301e-28
3,0,3.832,1.894e-27
3,0,4.259,3.335e-26
3,0,4.834,1.682e-24
3,0,5.337,4.314e-23
3,0,5.760,5.758e-22
3,0,6.126,4.960e-21
3,0,6.447,3.130e-20
3,0,6.732,1.564e-19
3,0,6.990,6.514e-19
3,0,7.224,2.345e-18
3,0,7.438,7.492e-18
3,0,7.636,2.166e-17
3,0,7.820,5.757e-17
3,0,7.991,1.423e-16
3,0,8.152,3.304e-16
3,0,8.303,7.263e-16
3,0,8.446,1.521e-15
3,0,8.581,3.053e-15
3,0,8.709,5.896e-15
3,0,8.831,1.100e-14
3,0,8.947,1.991e-14
3,0,9.059,3.501e-14
3,0,9.165,6.003e-14
3,0,9.267,1.005e-13
3,0,9.366,1.648e-13
3,0,9.460,2.649e-13
3,0,9.551,4.180e-13
3,0,9.639,6.486e-13
3,0,9.724,9.908e-13
3,0,9.806,1.492e-12
3,0,9.886,2.216e-12
3,0,9.963,3.249e-12
3,0,10.038,4.709e-12
3,0,10.110,6.748e-12
3,0,10.181,9.570e-12
3,0,10.249,1.344e-11
3,0,10.316,1.870e-11
3,0,10.381,2.579e-11
3,0,10.445,3.528e-11
3,0,10.506,4.788e-11
3,0,10.567,6.451e-11
3,0,10.626,8.629e-11
3,0,10.683,1.147e-10
3,0,10.740,1.514e-10
3,0,10.795,1.987e-10
3,0,10.848,2.593e-10
3,0,10.901,3.365e-10
3,0,10.953,4.345e-10
3,0,11.003,5.584e-10
3,0,11.053,7.143e-10
3,0,11.101,9.098e-10
3,0,11.149,1.154e-09
3,0,11.196,1.459e-09
3,0,11.242,1.839e-09
3,0,11.287,2.311e-09
3,0,11.331,2.896e-09
3,0,11.375,3.622e-09
3,0,11.417,4.522e-09
3,0,11.459,5.638e-09
3,0,11.501,7.023e-09
3,0,11.541,8.746e-09
3,0,11.581,1.089e-08
3,0,11.621,1.357e-08
3,0,11.659,1.692e-08
3,0,11.698,2.112e-08
3,0,11.735,2.641e-08
3,0,11.772,3.308e-08
3,0,11.809,4.152e-08
3,0,11.845,5.221e-08
3,0,11.880,6.578e-08
3,0,11.915,8.305e-08
3,0,11.949,1.050e-07
3,0,11.983,1.331e-07
3,0,12.017,1.688e-07
3,0,12.050,2.142e-07
3,0,12.083,2.722e-07
3,0,12.115,3.459e-07
3,0,12.147,4.395e-07
3,0,12.178,5.582e-07
3,0,12.209,7.085e-07
3,0,12.240,8.984e-07
3,0,12.270,1.138e-06
3,0,12.300,1.438e-06
3,0,12.329,1.815e-06
3,0,12.359,2.285e-06
3,0,12.387,2.872e-06
3,0,12.416,3.601e-06
3,0,12.444,4.503e-06
3,0,12.472,5.617e-06
3,0,12.499,6.989e-06
3,0,12.527,8.672e-06
3,0,12.554,1.073e-05
3,0,12.580,1.324e-05
3,0,12.607,1.629e-05
3,0,12.633,1.999e-05
3,0,12.659,2.446e-05
3,0,12.684,2.984e-05
3,0,12.710,3.631e-05
3,0,12.735,4.406e-05
3,0,12.759,5.330e-05
3,0,12.784,6.432e-05
3,0,12.808,7.739e-05
3,0,12.832,9.288e-05
3,0,12.856,1.112e-04
3,0,12.880,1.327e-04
3,0,12.903,1.580e-04
3,0,12.926,1.876e-04
3,0,12.949,2.223e-04
3,0,12.972,2.627e-04
3,0,12.995,3.096e-04
3,0,13.017,3.641e-04
3,0,13.039,4.271e-04
3,0,13.061,4.999e-04
3,0,13.083,5.838e-04
3,0,13.105,6.801e-04
3,0,13.126,7.906e-04
3,0,13.147,9.170e-04
3,0,13.168,1.061e-03
3,0,13.189,1.226e-03
3,0,13.210,1.413e-03
3,0,13.230,1.625e-03
3,0,13.250,1.865e-03
3,0,13.271,2.137e-03
3,0,13.291,2.443e-03
3,0,13.310,2.788e-03
3,0,13.330,3.175e-03
3,0,13.350,3.609e-03
3,0,13.369,4.096e-03
3,0,13.388,4.639e-03
3,0,13.407,5.245e-03
3,0,13.426,5.920e-03
3,0,13.445,6.670e-03
3,0,13.464,7.503e-03
3,0,13.482,8.425e-03
3,0,13.501,9.445e-03
3,0,13.519,1.057e-02
3,0,13.537,1.181e-02
3,0,13.555,1.318e-02
3,0,13.573,1.468e-02
3,0,13.590,1.633e-02
3,0,13.608,1.813e-02
3,0,13.625,2.011e-02
3,0,13.643,2.226e-02
3,0,13.660,2.462e-02
3,0,13.677,2.718e-02
3,0,13.694,2.996e-02
3,0,13.711,3.299e-02
3,0,13.728,3.627e-02
3,0,13.744,3.982e-02
3,0,13.761,4.366e-02
3,0,13.777,4.781e-02
3,0,13.794,5.229e-02
3,0,13.810,5.711e-02
3,0,13.826,6.229e-02
3,0,13.842,6.786e-02
3,0,13.858,7.383e-02
3,0,13.874,8.023e-02
3,0,13.889,8.708e-02
3,0,13.905,9.440e-02
3,0,13.920,1.022e-01
3,0,13.936,1.105e-01
3,0,13.951,1.194e-01
3,0,13.966,1.288e-01
3,0,13.981,1.388e-01
3,0,13.996,1.494e-01
3,0,14.011,1.607e-01
3,0,14.026,1.726e-01
3,0,14.041,1.852e-01
3,0,14.056,1.984e-01
3,0,14.070,2.124e-01
3,0,14.085,2.271e-01
3,0,14.099,2.426e-01
3,0,14.113,2.589e-01
3,0,14.128,2.759e-01
3,0,14.142,2.938e-01
3,0,14.156,3.124e-01
3,0,14.170,3.319e-01
3,0,14.184,3.523e-01
3,0,14.198,3.735e-01
3,0,14.211,3.956e-01
3,0,14.225,4.185e-01
3,0,14.239,4.423e-01
3,0,14.252,4.669e-01
3,0,14.266,4.925e-01
3,0,14.279,5.188e-01
3,0,14.292,5.460e-01
3,0,14.306,5.741e-01
3,0,14.319,6.029e-01
3,0,14.332,6.325e-01
3,0,14.345,6.628e-01
3,0,14.358,6.939e-01
3,0,14.371,7.256e-01
3,0,14.384,7.579e-01
3,0,14.396,7.909e-01
3,0,14.409,8.243e-01
3,0,14.422,8.583e-01
3,0,14.434,8.926e-01
3,0,14.447,9.272e-01
3,0,14.459,9.621e-01
3,0,14.472,9.971e-01
3,0,14.484,1.032e+00
3,0,14.496,1.067e+00
3,0,14.509,1.102e+00
3,0,14.521,1.137e+00
3,0,14.533,1.171e+00
3,0,14.545,1.205e+00
3,0,14.557,1.238e+00
3,0,14.569,1.271e+00
3,0,14.581,1.303e+00
3,0,14.592,1.333e+00
3,0,14.604,1.363e+00
3,0,14.616,1.391e+00
3,0,14.627,1.418e+00
3,0,14.639,1.443e+00
3,0,14.651,1.466e+00
3,0,14.662,1.488e+00
3,0,14.673,1.507e+00
3,0,14.685,1.524e+00
3,0,14.696,1.539e+00
3,0,14.707,1.551e+00
3,0,14.719,1.561e+00
3,0,14.730,1.568e+00
3,0,14.741,1.572e+00
3,0,14.752,1.573e+00
3,0,14.763,1.571e+00
3,0,14.774,1.566e+00
3,0,14.785,1.558e+00
3,0,14.796,1.546e+00
3,0,14.806,1.531e+00
3,0,14.817,1.513e+00
3,0,14.828,1.491e+00
3,0,14.839,1.466e+00
3,0,14.849,1.437e+00
3,0,14.860,1.406e+00
3,0,14.870,1.371e+00
3,0,14.881,1.333e+00
3,0,14.891,1.292e+00
3,0,14.902,1.248e+00
3,0,14.912,1.201e+00
3,0,14.922,1.153e+00
3,0,14.933,1.101e+00
3,0,14.943,1.048e+00
3,0,14.953,9.935e-01
3,0,14.963,9.372e-01
3,0,14.973,8.798e-01
3,0,14.983,8.215e-01
3,0,14.993,7.628e-01
3,0,15.000,7.242e-01
3,0,15.010,6.207e-01
3,0,15.020,5.317e-01
3,0,15.030,4.551e-01
3,0,15.040,3.894e-01
3,0,15.050,3.329e-01
3,0,15.061,2.844e-01
3,0,15.071,2.428e-01
3,0,15.081,2.072e-01
3,0,15.091,1.767e-01
3,0,15.102,1.506e-01
3,0,15.112,1.282e-01
3,0,15.123,1.091e-01
3,0,15.133,9.284e-02
3,0,15.144,7.892e-02
3,0,15.154,6.704e-02
3,0,15.165,5.692e-02
3,0,15.176,4.829e-02
3,0,15.186,4.095e-02
3,0,15.197,3.471e-02
3,0,15.208,2.940e-02
3,0,15.219,2.489e-02
3,0,15.230,2.106e-02
3,0,15.241,1.781e-02
3,0,15.252,1.505e-02
3,0,15.263,1.272e-02
3,0,15.274,1.074e-02
3,0,15.285,9.071e-03
3,0,15.296,7.658e-03
3,0,15.308,6.463e-03
3,0,15.319,5.454e-03
3,0,15.330,4.603e-03
3,0,15.342,3.885e-03
3,0,15.353,3.279e-03
3,0,15.365,2.769e-03
3,0,15.376,2.339e-03
3,0,15.388,1.978e-03
3,0,15.400,1.673e-03
3,0,15.411,1.417e-03
3,0,15.423,1.202e-03
3,0,15.435,1.021e-03
3,0,15.447,8.691e-04
3,0,15.459,7.412e-04
3,0,15.471,6.336e-04
3,0,15.483,5.432e-04
3,0,15.495,4.671e-04
3,0,15.507,4.030e-04
3,0,15.520,3.490e-04
3,0,15.532,3.034e-04
3,0,15.544,2.650e-04
3,0,15.557,2.324e-04
3,0,15.569,2.048e-04
3,0,15.582,1.814e-04
3,0,15.595,1.614e-04
3,0,15.607,1.444e-04
3,0,15.620,1.298e-04
3,0,15.633,1.172e-04
3,0,15.646,1.063e-04
3,0,15.659,9.690e-05
3,0,15.672,8.868e-05
3,0,15.685,8.148e-05
3,0,15.698,7.513e-05
3,0,15.712,6.952e-05
3,0,15.725,6.451e-05
3,0,15.738,6.003e-05
3,0,15.752,5.600e-05
3,0,15.765,5.235e-05
3,0,15.779,4.903e-05
3,0,15.793,4.599e-05
3,0,15.806,4.320e-05
3,0,15.820,4.063e-05
3,0,15.834,3.825e-05
3,0,15.848,3.604e-05
3,0,15.862,3.398e-05
3,0,15.877,3.206e-05
3,0,15.891,3.025e-05
3,0,15.905,2.856e-05
3,0,15.920,2.696e-05
3,0,15.934,2.546e-05
3,0,15.949,2.405e-05
3,0,15.963,2.271e-05
3,0,15.978,2.145e-05
3,0,15.993,2.025e-05
3,0,16.008,1.912e-05
3,0,16.023,1.805e-05
3,0,16.038,1.703e-05
3,0,16.053,1.607e-05
3,0,16.069,1.516e-05
3,0,16.084,1.430e-05
3,0,16.100,1.348e-05
3,0,16.115,1.270e-05
3,0,16.131,1.197e-05
3,0,16.147,1.127e-05
3,0,16.163,1.061e-05
3,0,16.179,9.988e-06
3,0,16.195,9.396e-06
3,0,16.211,8.836e-06
3,0,16.227,8.307e-06
3,0,16.244,7.805e-06
3,0,16.260,7.331e-06
