k_index,eigenvalue_index,z[nm],normsq
0,5,24.747,6.113e-03
0,5,24.797,8.039e-03
0,5,24.847,1.025e-02
0,5,24.898,1.274e-02
0,5,24.950,1.552e-02
0,5,25.003,1.860e-02
0,5,25.057,2.197e-02
0,5,25.112,2.563e-02
0,5,25.168,2.958e-02
0,5,25.225,3.382e-02
0,5,25.283,3.835e-02
0,5,25.342,4.314e-02
0,5,25.403,4.821e-02
0,5,25.464,5.353e-02
0,5,25.527,5.909e-02
0,5,25.592,6.489e-02
0,5,25.657,7.089e-02
0,5,25.725,7.709e-02
0,5,25.793,8.345e-02
0,5,25.864,8.996e-02
0,5,25.936,9.658e-02
0,5,26.010,1.033e-01
0,5,26.085,1.100e-01
0,5,26.163,1.168e-01
0,5,26.243,1.235e-01
0,5,26.324,1.302e-01
0,5,26.409,1.367e-01
0,5,26.495,1.431e-01
0,5,26.584,1.492e-01
0,5,26.676,1.551e-01
0,5,26.771,1.606e-01
0,5,26.869,1.657e-01
0,5,26.970,1.703e-01
0,5,27.074,1.744e-01
0,5,27.183,1.779e-01
0,5,27.295,1.807e-01
0,5,27.412,1.828e-01
0,5,27.533,1.840e-01
0,5,27.660,1.843e-01
0,5,27.791,1.837e-01
0,5,27.929,1.820e-01
0,5,28.074,1.793e-01
0,5,28.226,1.754e-01
0,5,28.385,1.704e-01
0,5,28.554,1.642e-01
0,5,28.732,1.569e-01
0,5,28.922,1.483e-01
0,5,29.124,1.386e-01
0,5,29.340,1.279e-01
0,5,29.572,1.162e-01
0,5,29.824,1.037e-01
0,5,30.097,9.062e-02
0,5,30.397,7.718e-02
0,5,30.729,6.369e-02
0,5,31.101,5.052e-02
0,5,31.522,3.807e-02
0,5,32.007,2.680e-02
0,5,32.578,1.717e-02
0,5,33.270,9.589e-03
0,5,34.144,4.319e-03
0,5,35.143,1.609e-03
0,5,36.141,5.552e-04
0,5,37.139,1.786e-04
0,5,38.138,5.376e-05
0,5,39.136,1.521e-05
0,5,40.134,4.059e-06
0,5,41.133,1.024e-06
0,5,42.131,2.450e-07
0,5,43.129,5.569e-08
0,5,44.127,1.205e-08
0,5,45.126,2.487e-09
0,5,46.124,4.898e-10
0,5,47.122,9.162e-11
0,5,48.121,1.576e-11
0,5,49.119,2.001e-12
0,5,50.117,0.000e+00
0,6,0.000,0.000e+00
0,6,1.000,6.456e-28
0,6,2.000,9.365e-26
0,6,3.000,1.099e-23
0,6,4.000,1.055e-21
0,6,5.000,8.332e-20
0,6,6.000,5.438e-18
0,6,6.838,1.329e-16
0,6,7.507,1.440e-15
0,6,8.062,9.539e-15
0,6,8.536,4.548e-14
0,6,8.948,1.714e-13
0,6,9.313,5.416e-13
0,6,9.639,1.492e-12
0,6,9.935,3.682e-12
0,6,10.205,8.310e-12
0,6,10.453,1.741e-11
0,6,10.683,3.426e-11
0,6,10.897,6.390e-11
0,6,11.097,1.138e-10
0,6,11.285,1.946e-10
0,6,11.462,3.213e-10
0,6,11.629,5.139e-10
0,6,11.787,7.995e-10
0,6,11.938,1.213e-09
0,6,12.082,1.799e-09
0,6,12.219,2.614e-09
0,6,12.350,3.729e-09
0,6,12.476,5.229e-09
0,6,12.596,7.220e-09
0,6,12.712,9.828e-09
0,6,12.824,1.320e-08
0,6,12.932,1.752e-08
0,6,13.036,2.298e-08
0,6,13.137,2.984e-08
0,6,13.234,3.837e-08
0,6,13.329,4.887e-08
0,6,13.420,6.173e-08
0,6,13.509,7.734e-08
0,6,13.595,9.617e-08
0,6,13.679,1.187e-07
0,6,13.761,1.456e-07
0,6,13.840,1.774e-07
0,6,13.918,2.150e-07
0,6,13.993,2.589e-07
0,6,14.067,3.102e-07
0,6,14.139,3.697e-07
0,6,14.209,4.386e-07
0,6,14.277,5.178e-07
0,6,14.344,6.087e-07
0,6,14.410,7.125e-07
0,6,14.474,8.308e-07
0,6,14.537,9.649e-07
0,6,14.599,1.117e-06
0,6,14.659,1.288e-06
0,6,14.718,1.480e-06
0,6,14.776,1.695e-06
0,6,14.833,1.936e-06
0,6,14.889,2.205e-06
0,6,14.944,2.503e-06
0,6,14.997,2.834e-06
0,6,15.050,3.201e-06
0,6,15.102,3.605e-06
0,6,15.153,4.051e-06
0,6,15.204,4.542e-06
0,6,15.253,5.080e-06
0,6,15.302,5.669e-06
0,6,15.349,6.314e-06
0,6,15.396,7.017e-06
0,6,15.443,7.782e-06
0,6,15.488,8.615e-06
0,6,15.533,9.519e-06
0,6,15.578,1.050e-05
0,6,15.621,1.156e-05
0,6,15.664,1.271e-05
0,6,15.707,1.394e-05
0,6,15.749,1.528e-05
0,6,15.790,1.671e-05
0,6,15.830,1.826e-05
0,6,15.871,1.991e-05
0,6,15.910,2.169e-05
0,6,15.949,2.359e-05
0,6,15.988,2.562e-05
0,6,16.026,2.779e-05
0,6,16.063,3.011e-05
0,6,16.101,3.258e-05
0,6,16.137,3.521e-05
0,6,16.174,3.801e-05
0,6,16.209,4.099e-05
0,6,16.245,4.415e-05
0,6,16.280,4.750e-05
0,6,16.314,5.105e-05
0,6,16.348,5.481e-05
0,6,16.382,5.879e-05
0,6,16.416,6.300e-05
0,6,16.449,6.744e-05
0,6,16.481,7.213e-05
0,6,16.514,7.707e-05
0,6,16.546,8.228e-05
0,6,16.577,8.776e-05
0,6,16.609,9.353e-05
0,6,16.640,9.960e-05
0,6,16.670,1.060e-04
0,6,16.701,1.127e-04
0,6,16.731,1.197e-04
0,6,16.760,1.270e-04
0,6,16.790,1.348e-04
0,6,16.819,1.428e-04
0,6,16.848,1.513e-04
0,6,16.876,1.601e-04
0,6,16.905,1.694e-04
0,6,16.933,1.790e-04
0,6,16.961,1.891e-04
0,6,16.988,1.996e-04
0,6,17.015,2.106e-04
0,6,17.043,2.220e-04
0,6,17.069,2.339e-04
0,6,17.096,2.463e-04
0,6,17.122,2.592e-04
0,6,17.148,2.726e-04
0,6,17.174,2.866e-04
0,6,17.200,3.011e-04
0,6,17.225,3.162e-04
0,6,17.251,3.318e-04
0,6,17.276,3.481e-04
0,6,17.300,3.649e-04
0,6,17.325,3.824e-04
0,6,17.349,4.005e-04
0,6,17.374,4.192e-04
0,6,17.398,4.386e-04
0,6,17.421,4.588e-04
0,6,17.445,4.796e-04
0,6,17.468,5.011e-04
0,6,17.492,5.233e-04
0,6,17.515,5.463e-04
0,6,17.538,5.701e-04
0,6,17.560,5.946e-04
0,6,17.583,6.200e-04
0,6,17.605,6.461e-04
0,6,17.628,6.731e-04
0,6,17.650,7.010e-04
0,6,17.671,7.297e-04
0,6,17.693,7.592e-04
0,6,17.715,7.897e-04
0,6,17.736,8.211e-04
0,6,17.757,8.534e-04
0,6,17.779,8.867e-04
0,6,17.800,9.210e-04
0,6,17.820,9.562e-04
0,6,17.841,9.924e-04
0,6,17.862,1.030e-03
0,6,17.882,1.068e-03
0,6,17.902,1.107e-03
0,6,17.922,1.148e-03
0,6,17.942,1.189e-03
0,6,17.962,1.232e-03
0,6,17.982,1.276e-03
0,6,18.001,1.321e-03
0,6,18.021,1.367e-03
0,6,18.040,1.414e-03
0,6,18.060,1.462e-03
0,6,18.079,1.512e-03
0,6,18.098,1.563e-03
0,6,18.116,1.615e-03
0,6,18.135,1.669e-03
0,6,18.154,1.724e-03
0,6,18.172,1.780e-03
0,6,18.191,1.837e-03
0,6,18.209,1.896e-03
0,6,18.227,1.956e-03
0,6,18.245,2.017e-03
0,6,18.263,2.080e-03
0,6,18.281,2.145e-03
0,6,18.299,2.210e-03
0,6,18.316,2.278e-03
0,6,18.334,2.346e-03
0,6,18.351,2.417e-03
0,6,18.368,2.488e-03
0,6,18.386,2.562e-03
0,6,18.403,2.637e-03
0,6,18.420,2.713e-03
0,6,18.437,2.791e-03
0,6,18.454,2.871e-03
0,6,18.470,2.952e-03
0,6,18.487,3.035e-03
0,6,18.503,3.119e-03
0,6,18.520,3.205e-03
0,6,18.536,3.293e-03
0,6,18.553,3.383e-03
0,6,18.569,3.474e-03
0,6,18.585,3.567e-03
0,6,18.601,3.662e-03
0,6,18.617,3.759e-03
0,6,18.633,3.857e-03
0,6,18.648,3.958e-03
0,6,18.664,4.060e-03
0,6,18.680,4.164e-03
0,6,18.695,4.270e-03
0,6,18.711,4.377e-03
0,6,18.726,4.487e-03
0,6,18.741,4.598e-03
0,6,18.756,4.712e-03
0,6,18.772,4.827e-03
0,6,18.787,4.945e-03
0,6,18.802,5.064e-03
0,6,18.816,5.186e-03
0,6,18.831,5.309e-03
0,6,18.846,5.435e-03
0,6,18.861,5.562e-03
0,6,18.875,5.692e-03
0,6,18.890,5.823e-03
0,6,18.904,5.957e-03
0,6,18.919,6.093e-03
0,6,18.933,6.231e-03
0,6,18.947,6.371e-03
0,6,18.961,6.514e-03
0,6,18.976,6.658e-03
0,6,18.990,6.805e-03
0,6,19.004,6.954e-03
0,6,19.017,7.105e-03
0,6,19.031,7.258e-03
0,6,19.045,7.414e-03
0,6,19.059,7.572e-03
0,6,19.073,7.732e-03
0,6,19.086,7.894e-03
0,6,19.100,8.059e-03
0,6,19.113,8.226e-03
0,6,19.127,8.395e-03
0,6,19.140,8.567e-03
0,6,19.153,8.741e-03
0,6,19.166,8.917e-03
0,6,19.180,9.096e-03
0,6,19.193,9.277e-03
0,6,19.206,9.460e-03
0,6,19.219,9.646e-03
0,6,19.232,9.835e-03
0,6,19.245,1.003e-02
0,6,19.257,1.022e-02
0,6,19.270,1.041e-02
0,6,19.283,1.061e-02
0,6,19.296,1.081e-02
0,6,19.308,1.102e-02
0,6,19.321,1.122e-02
0,6,19.333,1.143e-02
0,6,19.346,1.164e-02
0,6,19.358,1.185e-02
0,6,19.371,1.207e-02
0,6,19.383,1.229e-02
0,6,19.395,1.251e-02
0,6,19.407,1.273e-02
0,6,19.420,1.296e-02
0,6,19.432,1.318e-02
0,6,19.444,1.342e-02
0,6,19.456,1.365e-02
0,6,19.468,1.388e-02
0,6,19.480,1.412e-02
0,6,19.491,1.436e-02
0,6,19.503,1.461e-02
0,6,19.515,1.485e-02
0,6,19.527,1.510e-02
0,6,19.538,1.535e-02
0,6,19.550,1.561e-02
0,6,19.562,1.587e-02
0,6,19.573,1.612e-02
0,6,19.585,1.639e-02
0,6,19.596,1.665e-02
0,6,19.608,1.692e-02
0,6,19.619,1.719e-02
0,6,19.630,1.746e-02
0,6,19.642,1.774e-02
0,6,19.653,1.801e-02
0,6,19.664,1.829e-02
0,6,19.675,1.858e-02
0,6,19.686,1.886e-02
0,6,19.697,1.915e-02
0,6,19.708,1.944e-02
0,6,19.719,1.973e-02
0,6,19.730,2.003e-02
0,6,19.741,2.033e-02
0,6,19.752,2.063e-02
0,6,19.763,2.093e-02
0,6,19.774,2.124e-02
0,6,19.784,2.155e-02
0,6,19.795,2.186e-02
0,6,19.806,2.217e-02
0,6,19.816,2.249e-02
0,6,19.827,2.281e-02
0,6,19.838,2.313e-02
0,6,19.848,2.346e-02
0,6,19.859,2.378e-02
0,6,19.869,2.411e-02
0,6,19.880,2.444e-02
0,6,19.890,2.478e-02
0,6,19.900,2.512e-02
0,6,19.911,2.545e-02
0,6,19.921,2.580e-02
0,6,19.931,2.614e-02
0,6,19.941,2.649e-02
0,6,19.951,2.684e-02
0,6,19.962,2.719e-02
0,6,19.972,2.754e-02
0,6,19.982,2.790e-02
0,6,19.992,2.826e-02
0,6,20.000,2.855e-02
0,6,20.010,2.884e-02
0,6,20.020,2.910e-02
0,6,20.030,2.934e-02
0,6,20.040,2.957e-02
0,6,20.050,2.977e-02
0,6,20.060,2.996e-02
0,6,20.071,3.012e-02
0,6,20.081,3.026e-02
0,6,20.091,3.039e-02
0,6,20.101,3.049e-02
0,6,20.112,3.056e-02
0,6,20.122,3.062e-02
0,6,20.132,3.065e-02
0,6,20.143,3.066e-02
0,6,20.153,3.065e-02
0,6,20.164,3.062e-02
0,6,20.174,3.056e-02
0,6,20.185,3.048e-02
0,6,20.196,3.038e-02
0,6,20.206,3.025e-02
0,6,20.217,3.010e-02
0,6,20.228,2.993e-02
0,6,20.239,2.974e-02
0,6,20.249,2.952e-02
0,6,20.260,2.929e-02
0,6,20.271,2.903e-02
0,6,20.282,2.875e-02
0,6,20.293,2.844e-02
0,6,20.304,2.812e-02
0,6,20.315,2.778e-02
0,6,20.326,2.741e-02
0,6,20.337,2.703e-02
0,6,20.349,2.663e-02
0,6,20.360,2.621e-02
0,6,20.371,2.577e-02
0,6,20.382,2.531e-02
0,6,20.394,2.484e-02
0,6,20.405,2.435e-02
0,6,20.417,2.385e-02
0,6,20.428,2.333e-02
0,6,20.440,2.279e-02
0,6,20.451,2.225e-02
0,6,20.463,2.169e-02
0,6,20.474,2.112e-02
0,6,20.486,2.053e-02
0,6,20.498,1.994e-02
0,6,20.510,1.934e-02
0,6,20.522,1.873e-02
0,6,20.533,1.812e-02
0,6,20.545,1.750e-02
0,6,20.557,1.687e-02
0,6,20.569,1.624e-02
0,6,20.582,1.561e-02
0,6,20.594,1.497e-02
0,6,20.606,1.434e-02
0,6,20.618,1.370e-02
0,6,20.630,1.307e-02
0,6,20.643,1.244e-02
0,6,20.655,1.181e-02
0,6,20.668,1.118e-02
0,6,20.680,1.056e-02
0,6,20.693,9.953e-03
0,6,20.705,9.350e-03
0,6,20.718,8.756e-03
0,6,20.731,8.172e-03
0,6,20.743,7.600e-03
0,6,20.756,7.040e-03
0,6,20.769,6.494e-03
0,6,20.782,5.963e-03
0,6,20.795,5.448e-03
0,6,20.808,4.949e-03
0,6,20.821,4.469e-03
0,6,20.834,4.007e-03
0,6,20.848,3.566e-03
0,6,20.861,3.146e-03
0,6,20.874,2.748e-03
0,6,20.888,2.374e-03
0,6,20.901,2.023e-03
0,6,20.915,1.698e-03
0,6,20.928,1.398e-03
0,6,20.942,1.126e-03
0,6,20.956,8.807e-04
0,6,20.969,6.641e-04
0,6,20.983,4.768e-04
0,6,20.997,3.195e-04
0,6,21.011,1.928e-04
0,6,21.025,9.749e-05
0,6,21.039,3.408e-05
0,6,21.053,3.168e-06
0,6,21.068,5.280e-06
0,6,21.082,4.089e-05
0,6,21.096,1.104e-04
0,6,21.111,2.142e-04
0,6,21.125,3.527e-04
0,6,21.140,5.260e-04
0,6,21.155,7.344e-04
0,6,21.169,9.781e-04
0,6,21.184,1.257e-03
0,6,21.199,1.572e-03
0,6,21.214,1.922e-03
0,6,21.229,2.307e-03
0,6,21.244,2.727e-03
0,6,21.259,3.182e-03
0,6,21.275,3.672e-03
0,6,21.290,4.197e-03
0,6,21.305,4.755e-03
0,6,21.321,5.347e-03
0,6,21.336,5.972e-03
0,6,21.352,6.630e-03
0,6,21.368,7.319e-03
0,6,21.384,8.039e-03
0,6,21.400,8.789e-03
0,6,21.416,9.569e-03
0,6,21.432,1.038e-02
0,6,21.448,1.121e-02
0,6,21.464,1.208e-02
0,6,21.480,1.296e-02
0,6,21.497,1.387e-02
0,6,21.513,1.481e-02
0,6,21.530,1.577e-02
0,6,21.547,1.674e-02
0,6,21.564,1.774e-02
0,6,21.580,1.875e-02
0,6,21.597,1.978e-02
0,6,21.615,2.082e-02
0,6,21.632,2.187e-02
0,6,21.649,2.294e-02
0,6,21.666,2.401e-02
0,6,21.684,2.509e-02
0,6,21.702,2.618e-02
0,6,21.719,2.727e-02
0,6,21.737,2.836e-02
0,6,21.755,2.945e-02
0,6,21.773,3.053e-02
0,6,21.791,3.161e-02
0,6,21.809,3.269e-02
0,6,21.828,3.375e-02
0,6,21.846,3.481e-02
0,6,21.865,3.585e-02
0,6,21.884,3.687e-02
0,6,21.903,3.788e-02
0,6,21.921,3.887e-02
0,6,21.941,3.983e-02
0,6,21.960,4.077e-02
0,6,21.979,4.168e-02
0,6,21.999,4.256e-02
0,6,22.018,4.341e-02
0,6,22.038,4.423e-02
0,6,22.058,4.501e-02
0,6,22.078,4.576e-02
0,6,22.098,4.646e-02
0,6,22.118,4.712e-02
0,6,22.138,4.774e-02
0,6,22.159,4.831e-02
0,6,22.180,4.884e-02
0,6,22.200,4.931e-02
0,6,22.221,4.973e-02
0,6,22.242,5.010e-02
0,6,22.264,5.041e-02
0,6,22.285,5.067e-02
0,6,22.307,5.087e-02
0,6,22.328,5.101e-02
0,6,22.350,5.109e-02
0,6,22.372,5.110e-02
0,6,22.395,5.106e-02
0,6,22.417,5.095e-02
0,6,22.439,5.078e-02
0,6,22.462,5.054e-02
0,6,22.485,5.024e-02
0,6,22.508,4.987e-02
0,6,22.531,4.944e-02
0,6,22.555,4.894e-02
0,6,22.578,4.838e-02
0,6,22.602,4.775e-02
0,6,22.626,4.705e-02
0,6,22.650,4.630e-02
0,6,22.675,4.548e-02
0,6,22.699,4.460e-02
0,6,22.724,4.366e-02
0,6,22.749,4.267e-02
0,6,22.774,4.162e-02
0,6,22.800,4.051e-02
0,6,22.825,3.935e-02
0,6,22.851,3.814e-02
0,6,22.877,3.689e-02
0,6,22.904,3.559e-02
0,6,22.930,3.426e-02
0,6,22.957,3.288e-02
0,6,22.984,3.148e-02
0,6,23.011,3.004e-02
0,6,23.039,2.858e-02
0,6,23.067,2.710e-02
0,6,23.095,2.561e-02
0,6,23.123,2.410e-02
0,6,23.152,2.259e-02
0,6,23.181,2.107e-02
0,6,23.210,1.956e-02
0,6,23.239,1.807e-02
0,6,23.269,1.658e-02
0,6,23.299,1.512e-02
0,6,23.329,1.369e-02
0,6,23.360,1.230e-02
0,6,23.391,1.094e-02
0,6,23.422,9.633e-03
0,6,23.454,8.379e-03
0,6,23.486,7.187e-03
0,6,23.518,6.062e-03
0,6,23.551,5.012e-03
0,6,23.584,4.043e-03
0,6,23.618,3.162e-03
0,6,23.651,2.375e-03
0,6,23.685,1.690e-03
0,6,23.720,1.112e-03
0,6,23.755,6.486e-04
0,6,23.790,3.051e-04
0,6,23.826,8.741e-05
0,6,23.862,1.263e-06
0,6,23.899,5.189e-05
0,6,23.936,2.442e-04
0,6,23.974,5.827e-04
0,6,24.012,1.071e-03
0,6,24.051,1.714e-03
0,6,24.090,2.513e-03
0,6,24.129,3.471e-03
0,6,24.170,4.590e-03
0,6,24.210,5.870e-03
0,6,24.251,7.312e-03
0,6,24.293,8.915e-03
0,6,24.336,1.068e-02
0,6,24.379,1.260e-02
0,6,24.422,1.467e-02
0,6,24.467,1.689e-02
0,6,24.512,1.925e-02
0,6,24.557,2.175e-02
0,6,24.604,2.438e-02
0,6,24.651,2.712e-02
0,6,24.699,2.997e-02
0,6,24.747,3.292e-02
0,6,24.797,3.594e-02
0,6,24.847,3.903e-02
0,6,24.898,4.217e-02
0,6,24.950,4.533e-02
0,6,25.003,4.851e-02
0,6,25.057,5.168e-02
0,6,25.112,5.481e-02
0,6,25.168,5.788e-02
0,6,25.225,6.086e-02
0,6,25.283,6.374e-02
0,6,25.342,6.648e-02
0,6,25.403,6.904e-02
0,6,25.464,7.141e-02
0,6,25.527,7.355e-02
0,6,25.592,7.543e-02
0,6,25.657,7.701e-02
0,6,25.725,7.828e-02
0,6,25.793,7.919e-02
0,6,25.864,7.971e-02
0,6,25.936,7.983e-02
0,6,26.010,7.951e-02
0,6,26.085,7.873e-02
0,6,26.163,7.747e-02
0,6,26.243,7.572e-02
0,6,26.324,7.347e-02
0,6,26.409,7.072e-02
0,6,26.495,6.746e-02
0,6,26.584,6.372e-02
0,6,26.676,5.951e-02
0,6,26.771,5.487e-02
0,6,26.869,4.985e-02
0,6,26.970,4.451e-02
0,6,27.074,3.893e-02
0,6,27.183,3.321e-02
0,6,27.295,2.745e-02
0,6,27.412,2.179e-02
0,6,27.533,1.639e-02
0,6,27.660,1.142e-02
0,6,27.791,7.071e-03
0,6,27.929,3.569e-03
0,6,28.074,1.143e-03
0,6,28.226,4.015e-05
0,6,28.385,5.121e-04
0,6,28.554,2.809e-03
0,6,28.732,7.163e-03
0,6,28.922,1.377e-02
0,6,29.124,2.278e-02
0,6,29.340,3.422e-02
0,6,29.572,4.801e-02
0,6,29.824,6.388e-02
0,6,30.097,8.130e-02
0,6,30.397,9.941e-02
0,6,30.729,1.170e-01
0,6,31.101,1.322e-01
0,6,31.522,1.429e-01
0,6,32.007,1.465e-01
0,6,32.578,1.399e-01
0,6,33.270,1.212e-01
0,6,34.144,9.012e-02
0,6,35.143,5.638e-02
0,6,36.141,3.130e-02
0,6,37.139,1.566e-02
0,6,38.138,7.141e-03
0,6,39.136,2.994e-03
0,6,40.134,1.162e-03
0,6,41.133,4.202e-04
0,6,42.131,1.421e-04
0,6,43.129,4.513e-05
0,6,44.127,1.350e-05
0,6,45.126,3.815e-06
0,6,46.124,1.018e-06
0,6,47.122,2.541e-07
0,6,48.121,5.663e-08
0,6,49.119,8.734e-09
0,6,50.117,0.000e+00
0,7,0.000,0.000e+00
0,7,1.000,6.370e-28
0,7,2.000,9.356e-26
0,7,3.000,1.099e-23
0,7,4.000,1.055e-21
0,7,5.000,8.332e-20
0,7,6.000,5.438e-18
0,7,6.838,1.329e-16
0,7,7.507,1.440e-15
0,7,8.062,9.539e-15
0,7,8.536,4.548e-14
0,7,8.948,1.714e-13
0,7,9.313,5.416e-13
0,7,9.639,1.492e-12
0,7,9.935,3.682e-12
0,7,10.205,8.310e-12
0,7,10.453,1.741e-11
0,7,10.683,3.426e-11
0,7,10.897,6.390e-11
0,7,11.097,1.138e-10
0,7,11.285,1.946e-10
0,7,11.462,3.213e-10
0,7,11.629,5.139e-10
0,7,11.787,7.995e-10
0,7,11.938,1.213e-09
0,7,12.082,1.799e-09
0,7,12.219,2.614e-09
0,7,12.350,3.729e-09
0,7,12.476,5.229e-09
0,7,12.596,7.220e-09
0,7,12.712,9.828e-09
0,7,12.824,1.320e-08
0,7,12.932,1.752e-08
0,7,13.036,2.298e-08
0,7,13.137,2.984e-08
0,7,13.234,3.837e-08
0,7,13.329,4.887e-08
0,7,13.420,6.173e-08
0,7,13.509,7.734e-08
0,7,13.595,9.617e-08
0,7,13.679,1.187e-07
0,7,13.761,1.456e-07
0,7,13.840,1.774e-07
0,7,13.918,2.150e-07
0,7,13.993,2.589e-07
0,7,14.067,3.102e-07
0,7,14.139,3.697e-07
0,7,14.209,4.386e-07
0,7,14.277,5.178e-07
0,7,14.344,6.087e-07
0,7,14.410,7.125e-07
0,7,14.474,8.308e-07
0,7,14.537,9.649e-07
0,7,14.599,1.117e-06
0,7,14.659,1.288e-06
0,7,14.718,1.480e-06
0,7,14.776,1.695e-06
0,7,14.833,1.936e-06
0,7,14.889,2.205e-06
0,7,14.944,2.503e-06
0,7,14.997,2.834e-06
0,7,15.050,3.201e-06
0,7,15.102,3.605e-06
0,7,15.153,4.051e-06
0,7,15.204,4.542e-06
0,7,15.253,5.080e-06
0,7,15.302,5.669e-06
0,7,15.349,6.314e-06
0,7,15.396,7.017e-06
0,7,15.443,7.782e-06
0,7,15.488,8.615e-06
0,7,15.533,9.519e-06
0,7,15.578,1.050e-05
0,7,15.621,1.156e-05
0,7,15.664,1.271e-05
0,7,15.707,1.394e-05
0,7,15.749,1.528e-05
0,7,15.790,1.671e-05
0,7,15.830,1.826e-05
0,7,15.871,1.991e-05
0,7,15.910,2.169e-05
0,7,15.949,2.359e-05
0,7,15.988,2.562e-05
0,7,16.026,2.779e-05
0,7,16.063,3.011e-05
0,7,16.101,3.258e-05
0,7,16.137,3.521e-05
0,7,16.174,3.801e-05
0,7,16.209,4.099e-05
0,7,16.245,4.415e-05
0,7,16.280,4.750e-05
0,7,16.314,5.105e-05
0,7,16.348,5.481e-05
0,7,16.382,5.879e-05
0,7,16.416,6.300e-05
0,7,16.449,6.744e-05
0,7,16.481,7.213e-05
0,7,16.514,7.707e-05
0,7,16.546,8.228e-05
0,7,16.577,8.776e-05
0,7,16.609,9.353e-05
0,7,16.640,9.960e-05
0,7,16.670,1.060e-04
0,7,16.701,1.127e-04
0,7,16.731,1.197e-04
0,7,16.760,1.270e-04
0,7,16.790,1.348e-04
0,7,16.819,1.428e-04
0,7,16.848,1.513e-04
0,7,16.876,1.601e-04
0,7,16.905,1.694e-04
0,7,16.933,1.790e-04
0,7,16.961,1.891e-04
0,7,16.988,1.996e-04
0,7,17.015,2.106e-04
0,7,17.043,2.220e-04
0,7,17.069,2.339e-04
0,7,17.096,2.463e-04
0,7,17.122,2.592e-04
0,7,17.148,2.726e-04
0,7,17.174,2.866e-04
0,7,17.200,3.011e-04
0,7,17.225,3.162e-04
0,7,17.251,3.318e-04
0,7,17.276,3.481e-04
0,7,17.300,3.649e-04
0,7,17.325,3.824e-04
0,7,17.349,4.005e-04
0,7,17.374,4.192e-04
0,7,17.398,4.386e-04
0,7,17.421,4.588e-04
0,7,17.445,4.796e-04
0,7,17.468,5.011e-04
0,7,17.492,5.233e-04
0,7,17.515,5.463e-04
0,7,17.538,5.701e-04
0,7,17.560,5.946e-04
0,7,17.583,6.200e-04
0,7,17.605,6.461e-04
0,7,17.628,6.731e-04
0,7,17.650,7.010e-04
0,7,17.671,7.297e-04
0,7,17.693,7.592e-04
0,7,17.715,7.897e-04
0,7,17.736,8.211e-04
0,7,17.757,8.534e-04
0,7,17.779,8.867e-04
0,7,17.800,9.210e-04
0,7,17.820,9.562e-04
0,7,17.841,9.924e-04
0,7,17.862,1.030e-03
0,7,17.882,1.068e-03
0,7,17.902,1.107e-03
0,7,17.922,1.148e-03
0,7,17.942,1.189e-03
0,7,17.962,1.232e-03
0,7,17.982,1.276e-03
0,7,18.001,1.321e-03
0,7,18.021,1.367e-03
0,7,18.040,1.414e-03
0,7,18.060,1.462e-03
0,7,18.079,1.512e-03
0,7,18.098,1.563e-03
0,7,18.116,1.615e-03
0,7,18.135,1.669e-03
0,7,18.154,1.724e-03
0,7,18.172,1.780e-03
0,7,18.191,1.837e-03
0,7,18.209,1.896e-03
0,7,18.227,1.956e-03
0,7,18.245,2.017e-03
0,7,18.263,2.080e-03
0,7,18.281,2.145e-03
0,7,18.299,2.210e-03
0,7,18.316,2.278e-03
0,7,18.334,2.346e-03
0,7,18.351,2.417e-03
0,7,18.368,2.488e-03
0,7,18.386,2.562e-03
0,7,18.403,2.637e-03
0,7,18.420,2.713e-03
0,7,18.437,2.791e-03
0,7,18.454,2.871e-03
0,7,18.470,2.952e-03
0,7,18.487,3.035e-03
0,7,18.503,3.119e-03
0,7,18.520,3.205e-03
0,7,18.536,3.293e-03
0,7,18.553,3.383e-03
0,7,18.569,3.474e-03
0,7,18.585,3.567e-03
0,7,18.601,3.662e-03
0,7,18.617,3.759e-03
0,7,18.633,3.857e-03
0,7,18.648,3.958e-03
0,7,18.664,4.060e-03
0,7,18.680,4.164e-03
0,7,18.695,4.270e-03
0,7,18.711,4.377e-03
0,7,18.726,4.487e-03
0,7,18.741,4.598e-03
0,7,18.756,4.712e-03
0,7,18.772,4.827e-03
0,7,18.787,4.945e-03
0,7,18.802,5.064e-03
0,7,18.816,5.186e-03
0,7,18.831,5.309e-03
0,7,18.846,5.435e-03
0,7,18.861,5.562e-03
0,7,18.875,5.692e-03
0,7,18.890,5.823e-03
0,7,18.904,5.957e-03
0,7,18.919,6.093e-03
0,7,18.933,6.231e-03
0,7,18.947,6.371e-03
0,7,18.961,6.514e-03
0,7,18.976,6.658e-03
0,7,18.990,6.805e-03
0,7,19.004,6.954e-03
0,7,19.017,7.105e-03
0,7,19.031,7.258e-03
0,7,19.045,7.414e-03
0,7,19.059,7.572e-03
0,7,19.073,7.732e-03
0,7,19.086,7.894e-03
0,7,19.100,8.059e-03
0,7,19.113,8.226e-03
0,7,19.127,8.395e-03
0,7,19.140,8.567e-03
0,7,19.153,8.741e-03
0,7,19.166,8.917e-03
0,7,19.180,9.096e-03
0,7,19.193,9.277e-03
0,7,19.206,9.460e-03
0,7,19.219,9.646e-03
0,7,19.232,9.835e-03
0,7,19.245,1.003e-02
0,7,19.257,1.022e-02
